"Antecedent","Consequent","support","confidence","coverage","lift","count","conviction","cosine","jaccard","Fisher","hlift","hconf","chiSquared"
"{Head_pres=0} "," {Verb_Dom=0}",0.0546623794212219,0.772727272727273,0.0707395498392283,1.26151276544977,34,1.7048231511254,0.262597199965518,0.0869565217391304,0.016,1,0.984,5.11928068917848
"{Head_pres=0} "," {CA_pres=0}",0.0562700964630225,0.795454545454545,0.0707395498392283,1.24003189792663,35,1.75276884601643,0.264152824163507,0.0857843137254902,0.018,1,0.982,4.88113898172673
"{ND_Hold=1} "," {Body_pres=0}",0.0192926045016077,0.210526315789474,0.0916398713826367,1.33619763694952,12,1.06709539121115,0.160557567699719,0.0839160839160839,0.167,0.8,0.833,1.32648057448801
"{Body_pres=0} "," {ND_Hold=1}",0.0192926045016077,0.122448979591837,0.157556270096463,1.33619763694952,12,1.03510805354072,0.160557567699719,0.0839160839160839,0.167,0.8,0.833,1.32648057448801
"{ND_Hold=1} "," {Noun_Dom=1}",0.0434083601286174,0.473684210526316,0.0916398713826367,1.38977159880834,27,1.2524115755627,0.2456169905719,0.111570247933884,0.021,0.964,0.979,4.92934457716768
"{Noun_Dom=1} "," {ND_Hold=1}",0.0434083601286174,0.127358490566038,0.340836012861736,1.38977159880834,27,1.04093160684801,0.2456169905719,0.111570247933884,0.021,0.964,0.979,4.92934457716768
"{ND_Hold=1} "," {Verb_Dom=0}",0.0707395498392283,0.771929824561403,0.0916398713826367,1.2602108946908,44,1.69886223101657,0.298574532391693,0.111675126903553,0.006,1.023,0.994,6.7170050922657
"{Verb_Dom=0} "," {ND_Hold=1}",0.0707395498392283,0.115485564304462,0.612540192926045,1.2602108946908,44,1.02695907716088,0.298574532391693,0.111675126903553,0.006,1.023,0.994,6.7170050922657
"{Body_pres=0} "," {Noun_Dom=1}",0.0723472668810289,0.459183673469388,0.157556270096463,1.34722757027339,45,1.21883152338773,0.312199027186263,0.169811320754717,0.006,1.023,0.994,7.25212999624977
"{Noun_Dom=1} "," {Body_pres=0}",0.0723472668810289,0.212264150943396,0.340836012861736,1.34722757027339,45,1.06944952538653,0.312199027186263,0.169811320754717,0.006,1.023,0.994,7.25212999624977
"{Body_pres=0} "," {EyeAp_pres=1}",0.104501607717042,0.663265306122449,0.157556270096463,1.28121434909367,65,1.43232972814966,0.365908402896725,0.183098591549296,0.001,1.066,0.999,9.87403686551667
"{EyeAp_pres=1} "," {Body_pres=0}",0.104501607717042,0.201863354037267,0.517684887459807,1.28121434909367,65,1.05551315575463,0.365908402896725,0.183098591549296,0.001,1.066,0.999,9.87403686551667
"{Body_pres=0} "," {Verb_Dom=0}",0.117363344051447,0.744897959183674,0.157556270096463,1.21608013284054,73,1.5188424437299,0.377787282772585,0.179802955665025,0.002,1.043,0.998,8.58663066036188
"{Verb_Dom=0} "," {Body_pres=0}",0.117363344051447,0.191601049868766,0.612540192926045,1.21608013284054,73,1.04211383471834,0.377787282772585,0.179802955665025,0.002,1.043,0.998,8.58663066036188
"{Body_pres=0} "," {CA_pres=0}",0.139871382636656,0.887755102040816,0.157556270096463,1.38391898112629,87,3.19409529377375,0.43996665935869,0.21219512195122,0,1.192,1,30.6783766232787
"{CA_pres=0} "," {Body_pres=0}",0.139871382636656,0.218045112781955,0.641479099678457,1.38391898112628,87,1.07735592381895,0.43996665935869,0.21219512195122,0,1.192,1,30.6783766232787
"{Noun_Dom=1} "," {Verb_Dom=0}",0.340836012861736,1,0.340836012861736,1.63254593175853,212,Inf,0.745942656103152,0.556430446194226,0,1.483,1,203.439114013187
"{Verb_Dom=0} "," {Noun_Dom=1}",0.340836012861736,0.556430446194226,0.612540192926045,1.63254593175853,212,1.48604425502768,0.745942656103152,0.556430446194226,0,1.483,1,203.439114013187
"{Noun_Dom=1} "," {CA_pres=0}",0.286173633440514,0.839622641509434,0.340836012861736,1.30888542109992,178,2.23548326082845,0.612020013327572,0.41108545034642,0,1.195,1,54.9041589381406
"{CA_pres=0} "," {Noun_Dom=1}",0.286173633440514,0.446115288220551,0.641479099678457,1.30888542109992,178,1.19007434781976,0.612020013327572,0.41108545034642,0,1.195,1,54.9041589381406
"{CA_pres=1} "," {Verb_Dom=1}",0.210610932475884,0.587443946188341,0.358520900321543,1.51614163705041,131,1.48474416328813,0.565080528725508,0.393393393393393,0,1.31,1,58.5803832759579
"{Verb_Dom=1} "," {CA_pres=1}",0.210610932475884,0.54356846473029,0.387459807073955,1.51614163705041,131,1.40542239111371,0.565080528725508,0.393393393393393,0,1.31,1,58.5803832759579
"{CA_pres=1} "," {Noun_Dom=0}",0.303858520900322,0.847533632286996,0.358520900321543,1.28577053483539,189,2.23548326082845,0.625053864024772,0.425675675675676,0,1.181,1,54.9041589381406
"{Noun_Dom=0} "," {CA_pres=1}",0.303858520900322,0.460975609756098,0.659163987138264,1.28577053483539,189,1.19007434781976,0.625053864024772,0.425675675675676,0,1.181,1,54.9041589381406
"{Verb_Dom=1} "," {Noun_Dom=0}",0.387459807073955,1,0.387459807073955,1.51707317073171,241,Inf,0.766684340552734,0.58780487804878,0,1.401,1,203.439114013187
"{Noun_Dom=0} "," {Verb_Dom=1}",0.387459807073955,0.58780487804878,0.659163987138264,1.51707317073171,241,1.48604425502768,0.766684340552734,0.58780487804878,0,1.401,1,203.439114013187
