Antecedent,Consequent,support,confidence,coverage,lift,count,conviction,cosine,jaccard,Fisher,hlift,hconf,chiSquared
{NMF_Body_latral=1} , {VIDir_gc=1},5%,11%,0.469453376,1.59760274,33,1.04766043,0.291136178,0.108910891,0,1.179,1,14.96267676
{NMF_Body_LEAN=0} , {CA=0},27%,79%,0.34244373,1.236871522,169,1.735567086,0.57970955,0.381489842,0,1.127,1,32.51924187
{NMF_Body_LEAN=0} , {NMF_Body_forward=0},34%,100%,0.34244373,1.423340961,213,Inf,0.698150548,0.487414188,0,1.315,1,137.1314195
{NMF_Body_LEAN=0} , {NMF_Body_Shoulder=1},5%,13%,0.34244373,2.209871844,28,1.082862605,0.315404124,0.126126126,0,1.474,1,29.98964175
{NMF_Body_LEAN=0} , {NMF_Body_Twist=1},14%,41%,0.34244373,2.447395484,88,1.416347267,0.588434626,0.382608696,0,1.913,1,137.8224172
{NMF_Body_LEAN=0} , {NMF_EyeAp_blink=1},7%,21%,0.34244373,1.38324685,45,1.074213367,0.316344953,0.171102662,0.003,1.047,0.997,8.576633599
{NMF_Body_LEAN=0} , {NMF_EyeAp_CLOSED=1},5%,13%,0.34244373,1.340414069,28,1.038437473,0.245642389,0.113821138,0.032,0.966,0.968,4.081583219
{NMF_Body_LEAN=0} , {NMF_Eyebrows_Raised=1},6%,17%,0.34244373,1.256359865,37,1.042896814,0.273377455,0.141221374,0.044,0.949,0.956,3.415705419
{NMF_Body_LEAN=0} , {NMF_Eyegaze_camera=1},4%,11%,0.34244373,1.274263764,24,1.02733119,0.221737984,0.098360656,0.084,0.889,0.916,2.363541194
{NMF_Body_LEAN=1} , {CA=1},29%,44%,0.65755627,1.220717708,179,1.140717182,0.592705484,0.395143488,0,1.119,1,32.51924187
{NMF_Body_LEAN=1} , {NMF_Body_back=1},10%,15%,0.65755627,1.520782396,61,1.060026056,0.386191991,0.149144254,0,1.271,1,35.2219709
{NMF_Body_LEAN=1} , {NMF_Body_forward=1},30%,45%,0.65755627,1.520782396,185,1.282821831,0.672549432,0.452322738,0,1.381,1,137.1314195
{NMF_Body_LEAN=1} , {NMF_Head_forward=1},23%,34%,0.65755627,1.216625917,140,1.092667854,0.52329593,0.315315315,0,1.102,1,21.94246643
{NMF_Body_LEAN=1} , {NMF_Head_PUSH=1},9%,14%,0.65755627,1.400085381,58,1.047219245,0.361323381,0.140096618,0,1.184,1,21.54607638
{NMF_Body_Shoulder=1} , {NMF_Body_forward=0},6%,95%,0.059485531,1.346403612,35,5.502411576,0.275249453,0.079726651,0,1.094,1,11.15092191
{NMF_Body_Shoulder=1} , {NMF_Body_latral=0},4%,73%,0.059485531,1.375429975,27,1.736977492,0.244346393,0.079411765,0.009,1.038,0.991,6.266502556
{NMF_Body_Shoulder=1} , {NMF_Body_LEAN=0},5%,76%,0.059485531,2.209871844,28,2.703286888,0.315404124,0.126126126,0,1.474,1,29.98964175
{NMF_Body_Shoulder=1} , {NMF_EyeAp_blink=1},1%,22%,0.059485531,1.415647226,8,1.080995676,0.134935842,0.064516129,0.188,0.727,0.812,1.225177481
{NMF_Body_Shoulder=1} , {NMF_EyeAp_SQ=1},1%,24%,0.059485531,1.293139293,9,1.072864033,0.136788226,0.062068966,0.245,0.692,0.755,0.783211037
{NMF_Body_Shoulder=1} , {NMF_Eyebrows_Furrowed=1},3%,46%,0.059485531,1.380597989,17,1.234324759,0.194250832,0.074889868,0.068,0.895,0.932,2.842441076
{NMF_Body_Shoulder=1} , {NMF_Eyebrows_Raised=1},1%,19%,0.059485531,1.36832181,7,1.062808146,0.124093191,0.060344828,0.239,0.7,0.761,0.856297699
{NMF_Body_Shoulder=1} , {NMF_Eyegaze_sl=1},3%,49%,0.059485531,1.215239336,18,1.167794889,0.187530525,0.067164179,0.176,0.818,0.824,1.21666228
{NMF_Body_Shoulder=1} , {NMF_Eyegaze_up=1},1%,24%,0.059485531,1.528255528,9,1.111104731,0.148704479,0.070866142,0.116,0.818,0.884,2.078058885
{NMF_Body_Shoulder=1} , {VD_gc=1},3%,46%,0.059485531,2.215378169,17,1.466318328,0.246066904,0.11409396,0,1.214,1,15.20554168
{NMF_Body_Twist=0} , {NMF_Body_latral=0},53%,64%,0.831189711,1.203094778,330,1.297900511,0.798935462,0.638297872,0,1.158,1,142.7645001
{NMF_Body_Twist=1} , {NMF_Body_forward=0},16%,92%,0.168810289,1.314895935,97,3.903737942,0.452831225,0.217977528,0,1.169,1,29.58918201
{NMF_Body_Twist=1} , {NMF_Body_latral=1},17%,100%,0.168810289,2.130136986,105,Inf,0.599657436,0.359589041,0,1.75,1,142.7645001
{NMF_Body_Twist=1} , {NMF_Body_LEAN=0},14%,84%,0.168810289,2.447395484,88,4.061376962,0.588434626,0.382608696,0,1.913,1,137.8224172
{NMF_Body_Twist=1} , {NMF_EyeAp_WD=1},3%,18%,0.168810289,1.389535567,19,1.061934495,0.206023349,0.113772455,0.066,0.905,0.934,2.869928852
{NMF_Body_Twist=1} , {NMF_Eyebrows_Furrowed=1},8%,50%,0.168810289,1.48810674,52,1.321816417,0.352714669,0.2,0,1.156,1,15.01208446
{NMF_Body_Twist=1} , {NMF_Eyegaze_Inter=1},2%,10%,0.168810289,1.277684407,11,1.025432715,0.150318678,0.075862069,0.225,0.733,0.775,0.870013908
{NMF_Body_Twist=1} , {NMF_Eyegaze_sr=1},8%,46%,0.168810289,1.458168498,48,1.264596378,0.335451148,0.19047619,0,1.116,1,12.11006093
{NMF_Body_Twist=1} , {NMF_Head_latral=1},14%,86%,0.168810289,1.448757764,90,2.8585209,0.457850772,0.234986945,0,1.233,1,36.85761197
{NMF_Body_Twist=1} , {NMF_Head_TILT=0},13%,77%,0.168810289,1.246307978,81,1.667001608,0.402865432,0.19804401,0,1.08,1,12.44968839
{NMF_Body_Twist=1} , {NMF_Head_TURN=1},14%,83%,0.168810289,1.651831502,87,2.907288317,0.480670319,0.263636364,0,1.359,1,54.01977009
{NMF_Body_Twist=1} , {VI_gc=1},2%,13%,0.168810289,1.201932367,14,1.025847143,0.164478388,0.0875,0.258,0.737,0.742,0.642724674
{NMF_Body_Twist=1} , {VIDir_gc=1},2%,11%,0.168810289,1.615584416,12,1.049165024,0.176546966,0.087591241,0.05,0.923,0.95,3.644090984
{NMF_Cheeks=1} , {NMF_Body_forward=0},3%,89%,0.028938907,1.265191965,16,2.676848875,0.180402691,0.036446469,0.06,0.941,0.94,3.079331069
{NMF_Cheeks=1} , {NMF_Body_LEAN=0},2%,56%,0.028938907,1.622326552,10,1.479501608,0.161500528,0.045248869,0.049,0.909,0.951,3.738685281
{NMF_Cheeks=1} , {NMF_Eyegaze_dn=1},3%,89%,0.028938907,1.447353112,16,3.47266881,0.192953228,0.041666667,0.01,1,0.99,5.904443873
{NMF_Cheeks=1} , {NMF_Eyegaze_sl=1},2%,61%,0.028938907,1.526550647,11,1.542030317,0.164307262,0.04296875,0.055,0.917,0.945,3.430810796
{NMF_Cheeks=1} , {NMF_Eyegaze_sr=0},2%,83%,0.028938907,1.213895394,15,1.881028939,0.171096478,0.034883721,0.133,0.938,0.867,1.857043517
{NMF_Cheeks=1} , {NMF_Head_forward=1},1%,50%,0.028938907,1.777142857,9,1.437299035,0.160356745,0.048913043,0.038,0.9,0.962,4.382866032
{NMF_Cheeks=1} , {NMF_Head_latral=0},1%,50%,0.028938907,1.224409449,9,1.183279743,0.133103476,0.034220532,0.285,0.75,0.715,0.644308895
{NMF_Cheeks=1} , {NMF_Head_TILT=1},2%,61%,0.028938907,1.603844351,11,1.591639871,0.168415578,0.045081967,0.038,0.917,0.962,4.160672983
{NMF_Cheeks=1} , {NMF_Head_TURN=0},2%,61%,0.028938907,1.226164875,11,1.289848415,0.147256877,0.034700315,0.233,0.786,0.767,0.94207041
{NMF_Cheeks=1} , {VD_gc=1},2%,67%,0.028938907,3.214470284,12,2.377813505,0.249029123,0.088888889,0,1.5,1,23.78529028
{NMF_EyeAp_blink=1} , {NMF_Body_back=1},2%,13%,0.152733119,1.288006903,12,1.032328672,0.15763568,0.083333333,0.203,0.75,0.797,1.011290998
{NMF_EyeAp_blink=1} , {NMF_Body_latral=0},12%,76%,0.152733119,1.428516746,72,1.939046554,0.406643396,0.203966006,0,1.18,1,23.26858965
{NMF_EyeAp_blink=1} , {NMF_Body_LEAN=0},7%,47%,0.152733119,1.38324685,45,1.249356913,0.316344953,0.171102662,0.003,1.047,0.997,8.576633599
{NMF_EyeAp_blink=1} , {NMF_Eyebrows_Furrowed=0},13%,87%,0.152733119,1.309473684,83,2.634646302,0.418015361,0.194379391,0,1.137,1,21.52923391
{NMF_EyeAp_blink=1} , {NMF_Eyebrows_Raised=1},3%,21%,0.152733119,1.522643819,20,1.09153269,0.221268182,0.124223602,0.024,0.952,0.976,4.914152993
{NMF_EyeAp_blink=1} , {NMF_Eyegaze_camera=1},2%,16%,0.152733119,1.785645933,15,1.082495981,0.207514339,0.111111111,0.012,1,0.988,6.713310567
{NMF_EyeAp_blink=1} , {NMF_Eyegaze_Inter=1},2%,13%,0.152733119,1.540557276,12,1.050730252,0.172398846,0.089552239,0.071,0.857,0.929,2.926313674
{NMF_EyeAp_blink=1} , {NMF_Eyegaze_sl=0},12%,77%,0.152733119,1.281388458,73,1.72866121,0.387798961,0.184810127,0,1.09,1,13.29919696
{NMF_EyeAp_blink=1} , {NMF_Head_latral=0},8%,51%,0.152733119,1.237297969,48,1.195867825,0.309002915,0.159468439,0.025,0.98,0.975,4.357900561
{NMF_EyeAp_blink=1} , {NMF_Head_Nod=1},2%,12%,0.152733119,1.600467836,11,1.049131067,0.168238205,0.085271318,0.065,0.846,0.935,3.152968084
{NMF_EyeAp_blink=1} , {NMF_Head_TURN=0},9%,60%,0.152733119,1.203870968,57,1.254019293,0.332148432,0.163793103,0.02,0.983,0.98,4.63042915
{NMF_EyeAp_blink=1} , {VP_gc=1},2%,11%,0.152733119,1.558897243,10,1.042178929,0.158311897,0.078740157,0.09,0.833,0.91,2.536229831
{NMF_EyeAp_CLOSED=1} , {NMF_Body_latral=0},7%,72%,0.09807074,1.359562842,44,1.684509173,0.310120724,0.126801153,0.001,1.073,0.999,9.881845389
{NMF_EyeAp_CLOSED=1} , {NMF_Body_LEAN=0},5%,46%,0.09807074,1.340414069,28,1.215482802,0.245642389,0.113821138,0.032,0.966,0.968,4.081583219
{NMF_EyeAp_CLOSED=1} , {NMF_Eyebrows_Furrowed=0},9%,90%,0.09807074,1.351372704,55,3.383440514,0.345679578,0.13064133,0,1.122,1,16.74060507
{NMF_EyeAp_CLOSED=1} , {NMF_Eyegaze_camera=1},1%,15%,0.09807074,1.668554396,9,1.069348256,0.155380404,0.08411215,0.076,0.818,0.924,2.93231409
{NMF_EyeAp_CLOSED=1} , {NMF_Eyegaze_dn=0},5%,54%,0.09807074,1.40204918,33,1.33796509,0.272736587,0.123134328,0.007,1.031,0.993,6.868526835
{NMF_EyeAp_CLOSED=1} , {NMF_Eyegaze_Inter=1},1%,15%,0.09807074,1.799421408,9,1.076892159,0.161358744,0.087378641,0.05,0.9,0.95,3.860494825
{NMF_EyeAp_CLOSED=1} , {NMF_Eyegaze_sl=0},9%,90%,0.09807074,1.503537995,55,4.069935691,0.364622409,0.145118734,0,1.222,1,25.6880617
{NMF_EyeAp_CLOSED=1} , {NMF_Head_latral=0},6%,59%,0.09807074,1.445204595,36,1.443601286,0.289214941,0.129032258,0.002,1.091,0.998,9.252573276
{NMF_EyeAp_CLOSED=1} , {NMF_Head_Nod=1},1%,15%,0.09807074,2.039344262,9,1.088208014,0.1717795,0.092783505,0.024,1,0.976,5.697874834
{NMF_EyeAp_CLOSED=1} , {NMF_Head_TURN=0},6%,64%,0.09807074,1.282813326,39,1.390821397,0.283608239,0.11746988,0.014,1,0.986,5.374823381
{NMF_EyeAp_SQ=1} , {NMF_Eyebrows_Furrowed=1},11%,56%,0.188102894,1.695032825,66,1.530641195,0.424097617,0.255813953,0,1.32,1,34.72304071
{NMF_EyeAp_SQ=1} , {NMF_Eyebrows_Raised=1},5%,27%,0.188102894,1.97813556,32,1.186154719,0.319012589,0.187134503,0,1.333,1,22.12160459
{NMF_EyeAp_SQ=1} , {NMF_Eyegaze_camera=1},3%,16%,0.188102894,1.836519037,19,1.0883096,0.236853237,0.124183007,0.003,1.118,0.997,9.781740924
{NMF_EyeAp_SQ=1} , {NMF_Eyegaze_dn=0},9%,49%,0.188102894,1.262606838,57,1.197588424,0.340154565,0.19,0.009,1.018,0.991,6.243739953
{NMF_EyeAp_SQ=1} , {NMF_Eyegaze_Inter=1},4%,20%,0.188102894,2.397519692,23,1.142625026,0.297748661,0.15862069,0,1.438,1,25.13823652
{NMF_EyeAp_SQ=1} , {NMF_Eyegaze_sr=1},7%,39%,0.188102894,1.254087223,46,1.1312667,0.30454228,0.172932331,0.027,0.979,0.973,4.248711666
{NMF_EyeAp_SQ=1} , {NMF_Eyegaze_up=1},5%,24%,0.188102894,1.503582837,28,1.105368691,0.260164181,0.14893617,0.008,1.037,0.992,6.917675951
{NMF_EyeAp_SQ=1} , {NMF_Head_back=1},3%,14%,0.188102894,1.371932727,16,1.042946738,0.187858654,0.098159509,0.097,0.842,0.903,2.207076156
{NMF_EyeAp_SQ=1} , {NMF_Head_Nod=1},2%,10%,0.188102894,1.417663818,12,1.033670188,0.165379646,0.08,0.117,0.8,0.883,1.960538055
{NMF_EyeAp_SQ=1} , {VD_gc=1},5%,28%,0.188102894,1.359968197,33,1.103984842,0.26861246,0.154929577,0.021,0.971,0.979,4.886027706
{NMF_EyeAp_WD=1} , {CA=1},8%,64%,0.13022508,1.790621713,52,1.791717485,0.386908617,0.206349206,0,1.333,1,32.53475797
{NMF_EyeAp_WD=1} , {NMF_Body_latral=1},8%,59%,0.13022508,1.262303399,48,1.302250804,0.312109726,0.147692308,0.012,1,0.988,5.669632218
{NMF_EyeAp_WD=1} , {NMF_Body_Twist=1},3%,23%,0.13022508,1.389535567,19,1.085909138,0.206023349,0.113772455,0.066,0.905,0.934,2.869928852
{NMF_EyeAp_WD=1} , {NMF_Eyebrows_Raised=1},4%,27%,0.13022508,1.964398507,22,1.183061747,0.263591223,0.151724138,0,1.222,1,13.89712164
{NMF_EyeAp_WD=1} , {NMF_Eyegaze_sr=1},5%,40%,0.13022508,1.260145616,32,1.134818558,0.254618622,0.131147541,0.06,0.914,0.94,2.878179641
{NMF_EyeAp_WD=1} , {NMF_Head_back=1},2%,17%,0.13022508,1.73397053,14,1.088448433,0.197555753,0.108527132,0.02,1,0.98,5.55442422
{NMF_EyeAp_WD=1} , {NMF_Head_PUSH=1},3%,20%,0.13022508,1.950225358,16,1.119935691,0.223978947,0.125,0.004,1.143,0.996,9.476765006
{NMF_EyeAp_WD=1} , {NMF_Head_TURN=1},8%,63%,0.13022508,1.255223172,51,1.345659164,0.320811826,0.149122807,0.009,1.02,0.991,6.105359509
{NMF_EyeAp_WD=1} , {VD_gc=1},4%,30%,0.13022508,1.42865346,24,1.126332713,0.234786908,0.129032258,0.027,0.96,0.973,4.477479396
{NMF_Eyebrows_Furrowed=0} , {NMF_EyeAp_blink=1},13%,20%,0.667202572,1.309473684,83,1.059083601,0.418015361,0.194379391,0,1.137,1,21.52923391
{NMF_Eyebrows_Furrowed=0} , {NMF_EyeAp_CLOSED=1},9%,13%,0.667202572,1.351372704,55,1.039724009,0.345679578,0.13064133,0,1.122,1,16.74060507
{NMF_Eyebrows_Furrowed=0} , {NMF_Eyebrows_Raised=1},14%,20%,0.667202572,1.463939479,84,1.080424709,0.444637423,0.201438849,0,1.254,1,43.06500065
{NMF_Eyebrows_Furrowed=0} , {NMF_Eyegaze_camera=1},7%,11%,0.667202572,1.253537788,46,1.025213709,0.30447556,0.108490566,0.003,1.045,0.997,7.775586532
{NMF_Eyebrows_Furrowed=0} , {NMF_Eyegaze_Inter=1},7%,10%,0.667202572,1.234301914,42,1.021374447,0.288695593,0.099056604,0.008,1.024,0.992,6.114400397
{NMF_Eyebrows_Furrowed=1} , {CA=1},16%,49%,0.332797428,1.360932389,101,1.252699751,0.470092984,0.306990881,0,1.161,1,22.58896396
{NMF_Eyebrows_Furrowed=1} , {NMF_Body_Twist=1},8%,25%,0.332797428,1.48810674,52,1.110040452,0.352714669,0.2,0,1.156,1,15.01208446
{NMF_Eyebrows_Furrowed=1} , {NMF_EyeAp_SQ=1},11%,32%,0.332797428,1.695032825,66,1.191934049,0.424097617,0.255813953,0,1.32,1,34.72304071
{NMF_Eyebrows_Furrowed=1} , {NMF_Eyegaze_sl=1},19%,58%,0.332797428,1.448111286,120,1.426821155,0.528562563,0.357142857,0,1.25,1,41.58865855
{NMF_Eyebrows_Furrowed=1} , {NMF_Eyegaze_up=1},9%,27%,0.332797428,1.66935051,55,1.145085886,0.384202264,0.219123506,0,1.279,1,26.31196824
{NMF_Eyebrows_Furrowed=1} , {NMF_Head_latral=1},24%,71%,0.332797428,1.208464608,148,1.432721129,0.536231884,0.346604215,0,1.088,1,19.5340099
{NMF_Eyebrows_Furrowed=1} , {NMF_Head_PUSH=1},4%,13%,0.332797428,1.24008895,26,1.02781084,0.22767634,0.106557377,0.102,0.897,0.898,2.015513542
{NMF_Eyebrows_Furrowed=1} , {NMF_Head_TURN=1},22%,65%,0.332797428,1.300167224,135,1.432877814,0.531216185,0.3515625,0,1.154,1,28.13403811
{NMF_Eyebrows_Furrowed=1} , {VD_gc=1},9%,28%,0.332797428,1.327715987,57,1.093794212,0.348814739,0.204301075,0.002,1.056,0.998,8.718678846
{NMF_Eyebrows_Furrowed=1} , {VI_gc=1},5%,14%,0.332797428,1.306448225,30,1.039756935,0.251021856,0.12195122,0.04,0.938,0.96,3.635388371
