"Antecedent","Consequent","support","confidence","coverage","lift","count","conviction","cosine","jaccard","Fisher","hlift","hconf","chiSquared"
"{NMF_EyeAp_WD=1} "," {NMF_Head_PUSH=1}",0.0228136882129278,0.170886075949367,0.133502323616392,1.43945673228524,54,1.06292308039616,0.181216216400065,0.0994475138121547,0.002,1.08,0.998,9.48732853868824
"{NMF_Head_PUSH=1} "," {NMF_Body_forward=1}",0.0439374735952683,0.370106761565836,0.118715673848754,2.48875768359754,104,1.35148069381491,0.330680699479253,0.196597353497164,0,1.891,1,123.454213948115
"{NMF_Body_forward=1} "," {NMF_Head_PUSH=1}",0.0439374735952683,0.295454545454545,0.148711449091677,2.48875768359754,104,1.25085517260177,0.330680699479253,0.196597353497164,0,1.891,1,123.454213948115
"{NMF_Head_PUSH=1} "," {NMF_Eyegaze_Inter=1}",0.0223912125052809,0.188612099644128,0.118715673848754,1.25054576990939,53,1.04657238787717,0.167335698766346,0.0905982905982906,0.039,0.946,0.961,3.5549752533107
"{NMF_Eyegaze_Inter=1} "," {NMF_Head_PUSH=1}",0.0223912125052809,0.148459383753501,0.150823827629911,1.25054576990939,53,1.03492929090788,0.167335698766346,0.0905982905982906,0.039,0.946,0.961,3.5549752533107
"{NMF_Head_PUSH=1} "," {VD_gc=1}",0.0367553865652725,0.309608540925267,0.118715673848754,1.65054823506781,87,1.17675381861419,0.246305782361165,0.136363636363636,0,1.299,1,31.1568085408038
"{VD_gc=1} "," {NMF_Head_PUSH=1}",0.0367553865652725,0.195945945945946,0.187579214195184,1.65054823506781,87,1.09605109470911,0.246305782361165,0.136363636363636,0,1.299,1,31.1568085408038
"{NMF_Head_PUSH=1} "," {NMF_Eyebrows_Furrowed=1}",0.040135192226447,0.338078291814947,0.118715673848754,1.24646622542987,95,1.10099213650054,0.223667524601588,0.114734299516908,0.005,1.022,0.995,7.20860170864695
"{NMF_Eyebrows_Furrowed=1} "," {NMF_Head_PUSH=1}",0.040135192226447,0.14797507788162,0.271229404309252,1.24646622542987,95,1.03434101899287,0.223667524601588,0.114734299516908,0.005,1.022,0.995,7.20860170864695
"{NMF_Head_PUSH=1} "," {NMF_Head_forward=1}",0.0946345585128855,0.797153024911032,0.118715673848754,2.74253082843665,224,3.49690555073785,0.509448912215033,0.300671140939597,0,2.263,1,396.724440551236
"{NMF_Head_forward=1} "," {NMF_Head_PUSH=1}",0.0946345585128855,0.325581395348837,0.290663286861005,2.74253082843665,224,1.30673193187943,0.509448912215033,0.300671140939597,0,2.263,1,396.724440551236
"{NMF_Head_PUSH=1} "," {NMF_Eyegaze_dn=1}",0.0532319391634981,0.448398576512456,0.118715673848754,1.40763850212862,126,1.23540891560026,0.273735871068277,0.138613861386139,0,1.178,1,24.7672419303541
"{NMF_Eyegaze_dn=1} "," {NMF_Head_PUSH=1}",0.0532319391634981,0.16710875331565,0.318546683565695,1.40763850212862,126,1.05810251897777,0.273735871068277,0.138613861386139,0,1.178,1,24.7672419303541
"{NMF_Head_PUSH=1} "," {CA=1}",0.0650612589776088,0.548042704626335,0.118715673848754,1.58197205103724,154,1.44608777514978,0.320819409181977,0.162618796198522,0,1.339,1,57.2424309732193
"{CA=1} "," {NMF_Head_PUSH=1}",0.0650612589776088,0.18780487804878,0.346430080270384,1.58197205103724,154,1.08506478595198,0.320819409181977,0.162618796198522,0,1.339,1,57.2424309732193
"{NMF_Head_PUSH=1} "," {NMF_Body_LEAN=1}",0.073510773130545,0.619217081850534,0.118715673848754,1.38402911495771,174,1.45121590088009,0.318968729307004,0.149228130360206,0,1.208,1,38.0720965095952
"{NMF_Body_LEAN=1} "," {NMF_Head_PUSH=1}",0.073510773130545,0.164305949008499,0.447401774397972,1.38402911495771,174,1.05455378688607,0.318968729307004,0.149228130360206,0,1.208,1,38.0720965095952
"{NMF_Head_PUSH=1} "," {NMF_Head_latral=0}",0.0988593155893536,0.832740213523132,0.118715673848754,1.56312140000734,234,2.79360713354727,0.393101910180805,0.178899082568807,0,1.393,1,115.280087431952
"{NMF_Head_latral=0} "," {NMF_Head_PUSH=1}",0.0988593155893536,0.185567010309278,0.532741867342628,1.56312140000734,234,1.08208328654014,0.393101910180805,0.178899082568807,0,1.393,1,115.280087431952
"{NMF_Head_PUSH=1} "," {NMF_Head_TILT=0}",0.102661596958175,0.864768683274021,0.118715673848754,1.43240550966383,243,2.93040268605608,0.383474949786524,0.165644171779141,0,1.299,1,90.8243089709131
"{NMF_Head_TILT=0} "," {NMF_Head_PUSH=1}",0.102661596958175,0.170048985304409,0.603717786227292,1.43240550966383,243,1.06185101354986,0.383474949786524,0.165644171779141,0,1.299,1,90.8243089709131
"{NMF_Head_PUSH=1} "," {NMF_Head_TURN=0}",0.101816645542881,0.857651245551601,0.118715673848754,1.34352117685019,241,2.54051542036333,0.369855133049023,0.15538362346873,0,1.223,1,66.418337891325
"{NMF_Head_TURN=0} "," {NMF_Head_PUSH=1}",0.101816645542881,0.159497021839841,0.63836079425433,1.34352117685019,241,1.0485201707201,0.369855133049023,0.15538362346873,0,1.223,1,66.418337891325
"{NMF_Head_back=1} "," {NMF_EyeAp_WD=1}",0.0249260667511618,0.196013289036545,0.12716518800169,1.46823878211868,59,1.0777512421135,0.191304516124776,0.10573476702509,0.001,1.113,0.999,11.6490530114775
"{NMF_EyeAp_WD=1} "," {NMF_Head_back=1}",0.0249260667511618,0.186708860759494,0.133502323616392,1.46823878211868,59,1.07321323187341,0.191304516124776,0.10573476702509,0.001,1.113,0.999,11.6490530114775
"{NMF_Head_back=1} "," {NMF_Body_forward=1}",0.024503591043515,0.192691029900332,0.12716518800169,1.29573769254002,58,1.05447676470537,0.178185932434826,0.0974789915966387,0.015,0.983,0.985,5.26884483964694
"{NMF_Body_forward=1} "," {NMF_Head_back=1}",0.024503591043515,0.164772727272727,0.148711449091677,1.29573769254002,58,1.04502671368505,0.178185932434826,0.0974789915966387,0.015,0.983,0.985,5.26884483964694
"{NMF_Head_back=1} "," {VD_gc=1}",0.0308407266582172,0.242524916943522,0.12716518800169,1.29291999640837,73,1.07253796722478,0.199686234378271,0.108630952380952,0.007,1.028,0.993,6.831816022449
"{VD_gc=1} "," {NMF_Head_back=1}",0.0308407266582172,0.164414414414414,0.187579214195184,1.29291999640837,73,1.04457858902224,0.199686234378271,0.108630952380952,0.007,1.028,0.993,6.831816022449
"{NMF_Head_back=1} "," {NMF_Eyegaze_camera=1}",0.0473172792564428,0.372093023255814,0.12716518800169,1.64317945157931,112,1.23195481074653,0.27883827029091,0.15448275862069,0,1.333,1,41.7614148447011
"{NMF_Eyegaze_camera=1} "," {NMF_Head_back=1}",0.0473172792564428,0.208955223880597,0.22644697929869,1.64317945157931,112,1.10339495101673,0.27883827029091,0.15448275862069,0,1.333,1,41.7614148447011
"{NMF_Head_back=1} "," {NMF_Head_TILT=1}",0.102239121250528,0.803986710963455,0.12716518800169,2.02882360858262,242,3.07998396024432,0.455439505218654,0.242728184553661,0,1.754,1,239.600041516102
"{NMF_Head_TILT=1} "," {NMF_Head_back=1}",0.102239121250528,0.257995735607676,0.396282213772708,2.02882360858262,242,1.17632047938853,0.455439505218654,0.242728184553661,0,1.754,1,239.600041516102
"{NMF_Head_back=1} "," {NMF_Body_LEAN=1}",0.0747782002534854,0.588039867109635,0.12716518800169,1.31434406557932,177,1.34138762827589,0.31350324358429,0.149619611158073,0,1.157,1,27.5888237117298
"{NMF_Body_LEAN=1} "," {NMF_Head_back=1}",0.0747782002534854,0.1671388101983,0.447401774397972,1.31434406557933,177,1.0479955395762,0.31350324358429,0.149619611158073,0,1.157,1,27.5888237117298
"{NMF_Head_back=1} "," {NMF_Head_latral=0}",0.0992817912970004,0.780730897009967,0.12716518800169,1.46549566472846,235,2.13098027166468,0.381440735543846,0.177091183119819,0,1.313,1,85.197269700093
"{NMF_Head_latral=0} "," {NMF_Head_back=1}",0.0992817912970004,0.186360031720856,0.532741867342628,1.46549566472846,235,1.07275311689071,0.381440735543846,0.177091183119819,0,1.313,1,85.197269700093
"{NMF_Head_back=1} "," {NMF_Head_TURN=0}",0.106886354034643,0.840531561461794,0.12716518800169,1.31670298211785,253,2.26777918603014,0.375150078108906,0.162283515073765,0,1.205,1,61.0561536397316
"{NMF_Head_TURN=0} "," {NMF_Head_back=1}",0.106886354034643,0.167438782263402,0.63836079425433,1.31670298211785,253,1.04837313269431,0.375150078108906,0.162283515073765,0,1.205,1,61.0561536397316
"{NMF_Head_back=1} "," {NMF_Head_forward=0}",0.112378538234052,0.883720930232558,0.12716518800169,1.24584123994072,266,2.49970426700465,0.374173512446079,0.155192532088681,0,1.157,1,50.8634915961853
"{NMF_Head_forward=0} "," {NMF_Head_back=1}",0.112378538234052,0.15842763549732,0.709336713138994,1.24584123994072,266,1.03714766408009,0.374173512446079,0.155192532088681,0,1.157,1,50.8634915961853
"{NMF_EyeAp_WD=1} "," {NMF_Body_forward=1}",0.0354879594423321,0.265822784810127,0.133502323616392,1.78750719217491,84,1.15951371589237,0.251863023762481,0.143835616438356,0,1.377,1,39.5090285011655
"{NMF_Body_forward=1} "," {NMF_EyeAp_WD=1}",0.0354879594423321,0.238636363636364,0.148711449091677,1.78750719217491,84,1.13808650032474,0.251863023762481,0.143835616438356,0,1.377,1,39.5090285011655
"{NMF_EyeAp_WD=1} "," {VD_gc=1}",0.0359104351499789,0.268987341772152,0.133502323616392,1.43399332877181,85,1.1113634991962,0.22692581263127,0.125925925925926,0,1.133,1,15.8594993501825
"{VD_gc=1} "," {NMF_EyeAp_WD=1}",0.0359104351499789,0.191441441441441,0.187579214195184,1.43399332877181,85,1.07165729335466,0.22692581263127,0.125925925925926,0,1.133,1,15.8594993501825
"{NMF_EyeAp_WD=1} "," {NMF_Eyegaze_camera=1}",0.0536544148711449,0.401898734177215,0.133502323616392,1.77480280559229,127,1.29334790762759,0.308587112572318,0.175172413793103,0,1.443,1,64.0882621017031
"{NMF_Eyegaze_camera=1} "," {NMF_EyeAp_WD=1}",0.0536544148711449,0.236940298507463,0.22644697929869,1.77480280559229,127,1.13555685706996,0.308587112572318,0.175172413793103,0,1.443,1,64.0882621017031
"{NMF_EyeAp_WD=1} "," {NMF_Eyebrows_Raised=1}",0.0849176172370089,0.636075949367089,0.133502323616392,2.28466126274947,201,1.98279972814607,0.440463381708832,0.25968992248062,0,1.914,1,232.217254401532
"{NMF_Eyebrows_Raised=1} "," {NMF_EyeAp_WD=1}",0.0849176172370089,0.305007587253414,0.278411491339248,2.28466126274947,201,1.24677285750392,0.440463381708832,0.25968992248062,0,1.914,1,232.217254401532
"{NMF_EyeAp_WD=1} "," {NMF_Head_TURN=1}",0.0595690747782003,0.44620253164557,0.133502323616392,1.23383340234236,141,1.15269720562496,0.271105725147909,0.136760426770126,0.001,1.06,0.999,11.2964524383983
"{NMF_Head_TURN=1} "," {NMF_EyeAp_WD=1}",0.0595690747782003,0.164719626168224,0.36163920574567,1.23383340234236,141,1.03737344193618,0.271105725147909,0.136760426770126,0.001,1.06,0.999,11.2964524383983
"{NMF_EyeAp_WD=1} "," {NMF_Body_LEAN=1}",0.0806928601605408,0.604430379746835,0.133502323616392,1.35097895076559,191,1.39696831432193,0.330173220528198,0.161317567567568,0,1.186,1,36.3722392362527
"{NMF_Body_LEAN=1} "," {NMF_EyeAp_WD=1}",0.0806928601605408,0.180358829084042,0.447401774397972,1.35097895076559,191,1.0571670959565,0.330173220528198,0.161317567567568,0,1.186,1,36.3722392362527
"{NMF_EyeAp_WD=1} "," {NMF_EyeAp_SQ=0}",0.124207858048162,0.930379746835443,0.133502323616392,1.2885950033701,294,3.99293313361754,0.400067025959606,0.169844020797227,0,1.2,1,78.8884575142083
"{NMF_EyeAp_SQ=0} "," {NMF_EyeAp_WD=1}",0.124207858048162,0.17203042715038,0.722010984368399,1.2885950033701,294,1.04653323599971,0.400067025959606,0.169844020797227,0,1.2,1,78.8884575142083
"{NMF_EyeAp_WD=1} "," {NMF_Eyebrows_Furrowed=0}",0.118293198141107,0.886075949367089,0.133502323616392,1.21585030269675,280,2.38079143782566,0.379245066898479,0.159000567859171,0,1.134,1,45.654025343169
"{NMF_Eyebrows_Furrowed=0} "," {NMF_EyeAp_WD=1}",0.118293198141107,0.16231884057971,0.728770595690748,1.21585030269675,280,1.03440034031953,0.379245066898479,0.159000567859171,0,1.134,1,45.654025343169
"{NMF_Body_forward=1} "," {VD_gc=1}",0.0418250950570342,0.28125,0.148711449091677,1.49936655405405,99,1.13032457155453,0.250421941228497,0.142037302725968,0,1.207,1,23.8072076269603
"{VD_gc=1} "," {NMF_Body_forward=1}",0.0418250950570342,0.222972972972973,0.187579214195184,1.49936655405405,99,1.09557135247332,0.250421941228497,0.142037302725968,0,1.207,1,23.8072076269603
"{NMF_Body_forward=1} "," {NMF_Eyegaze_camera=1}",0.0418250950570342,0.28125,0.148711449091677,1.24201259328358,99,1.07624768097574,0.227919491874037,0.125475285171103,0.005,1.021,0.995,7.08954309930803
"{NMF_Eyegaze_camera=1} "," {NMF_Body_forward=1}",0.0418250950570342,0.184701492537313,0.22644697929869,1.24201259328358,99,1.04414339424911,0.227919491874037,0.125475285171103,0.005,1.021,0.995,7.08954309930803
"{NMF_Body_forward=1} "," {NMF_Head_forward=1}",0.0815378115758344,0.548295454545455,0.148711449091677,1.88635950713531,193,1.57035549072281,0.392185703534795,0.227863046044864,0,1.595,1,133.113906129808
"{NMF_Head_forward=1} "," {NMF_Body_forward=1}",0.0815378115758344,0.280523255813953,0.290663286861006,1.88635950713531,193,1.18320509702005,0.392185703534795,0.227863046044864,0,1.595,1,133.113906129808
"{NMF_Body_forward=1} "," {NMF_Eyegaze_dn=1}",0.0743557245458386,0.5,0.148711449091677,1.56962864721485,176,1.36290663286861,0.341629734261473,0.189247311827957,0,1.344,1,62.7171758700803
"{NMF_Eyegaze_dn=1} "," {NMF_Body_forward=1}",0.0743557245458386,0.23342175066313,0.318546683565695,1.56962864721485,176,1.11050444184234,0.341629734261473,0.189247311827957,0,1.344,1,62.7171758700803
"{NMF_Body_forward=1} "," {CA=1}",0.0633713561470216,0.426136363636364,0.148711449091677,1.23007899113082,150,1.13889411754864,0.279198448842253,0.146771037181996,0,1.064,1,11.6022798984865
"{CA=1} "," {NMF_Body_forward=1}",0.0633713561470216,0.182926829268293,0.346430080270384,1.23007899113082,150,1.04187553991765,0.279198448842253,0.146771037181996,0,1.064,1,11.6022798984865
"{NMF_Body_forward=1} "," {NMF_Head_TILT=1}",0.0718208702999577,0.482954545454545,0.148711449091677,1.21871365574724,170,1.16763000413191,0.295853131472712,0.151785714285714,0,1.069,1,12.9833952997106
"{NMF_Head_TILT=1} "," {NMF_Body_forward=1}",0.0718208702999577,0.181236673773987,0.396282213772708,1.21871365574724,170,1.03972481868751,0.295853131472712,0.151785714285714,0,1.069,1,12.9833952997106
"{NMF_Body_forward=1} "," {NMF_Body_LEAN=1}",0.148711449091677,1,0.148711449091677,2.23512747875354,352,Inf,0.576531912620686,0.332389046270066,0,1.978,1,510.713872584511
"{NMF_Body_LEAN=1} "," {NMF_Body_forward=1}",0.148711449091677,0.332389046270066,0.447401774397972,2.23512747875354,352,1.27512669789521,0.576531912620686,0.332389046270066,0,1.978,1,510.713872584511
"{NMF_Body_forward=1} "," {NMF_Body_latral=0}",0.128010139416984,0.860795454545455,0.148711449091677,1.32133776972055,303,2.50381521429865,0.411271968554695,0.190446260213702,0,1.222,1,79.803115465797
"{NMF_Body_latral=0} "," {NMF_Body_forward=1}",0.128010139416984,0.196498054474708,0.651457541191382,1.32133776972055,303,1.05947291807961,0.411271968554695,0.190446260213702,0,1.222,1,79.803115465797
"{NMF_Eyegaze_Inter=1} "," {VD_gc=1}",0.0346430080270384,0.2296918767507,0.150823827629911,1.22450601862367,82,1.0546698928448,0.205962549586901,0.114047287899861,0.018,0.988,0.982,4.89249148953148
"{VD_gc=1} "," {NMF_Eyegaze_Inter=1}",0.0346430080270384,0.184684684684685,0.187579214195184,1.22450601862367,82,1.04153099594563,0.205962549586901,0.114047287899861,0.018,0.988,0.982,4.89249148953148
"{NMF_Eyegaze_Inter=1} "," {NMF_Eyegaze_sl=0}",0.136037177862273,0.901960784313726,0.150823827629911,1.38273392258458,322,3.54651457541191,0.433708681677963,0.203926535782141,0,1.278,1,115.534526899677
"{NMF_Eyegaze_sl=0} "," {NMF_Eyegaze_Inter=1}",0.136037177862273,0.208549222797927,0.652302492606675,1.38273392258458,322,1.07293617851016,0.433708681677963,0.203926535782141,0,1.278,1,115.534526899677
"{NMF_Eyegaze_Inter=1} "," {NMF_Eyegaze_dn=0}",0.12716518800169,0.843137254901961,0.150823827629911,1.23726341125415,301,2.03073510773131,0.396657073931307,0.180347513481126,0,1.149,1,50.6284904424587
"{NMF_Eyegaze_dn=0} "," {NMF_Eyegaze_Inter=1}",0.12716518800169,0.186608803471792,0.681453316434305,1.23726341125415,301,1.04399479118365,0.396657073931307,0.180347513481126,0,1.149,1,50.6284904424587
"{NMF_Eyegaze_Inter=1} "," {NMF_Eyegaze_camera=0}",0.149556400506971,0.991596638655462,0.150823827629911,1.28187288022801,354,26.9471905365441,0.437849624727947,0.193020719738277,0,1.208,1,114.103918142427
"{NMF_Eyegaze_camera=0} "," {NMF_Eyegaze_Inter=1}",0.149556400506971,0.193336974330967,0.77355302070131,1.28187288022801,354,1.05270248585622,0.437849624727947,0.193020719738277,0,1.208,1,114.103918142427
"{VD_gc=1} "," {NMF_Eyegaze_sr=1}",0.0680185889311365,0.362612612612613,0.187579214195184,1.37328648648649,161,1.15463954462194,0.305628874632305,0.177312775330396,0,1.175,1,27.3223686444545
"{NMF_Eyegaze_sr=1} "," {VD_gc=1}",0.0680185889311365,0.2576,0.264047317279256,1.37328648648649,161,1.09431679122416,0.305628874632305,0.177312775330396,0,1.175,1,27.3223686444545
"{VD_gc=1} "," {NMF_Eyebrows_Furrowed=1}",0.0629488804393747,0.335585585585586,0.187579214195184,1.2372758272291,149,1.09686150673455,0.279079071445304,0.159018143009605,0.001,1.064,0.999,11.4513019090561
"{NMF_Eyebrows_Furrowed=1} "," {VD_gc=1}",0.0629488804393747,0.23208722741433,0.271229404309252,1.2372758272291,149,1.05795972512514,0.279079071445304,0.159018143009605,0.001,1.064,0.999,11.4513019090561
"{VD_gc=1} "," {NMF_EyeAp_SQ=1}",0.0650612589776088,0.346846846846847,0.187579214195184,1.24769982748706,154,1.10542371399851,0.284915639448686,0.162447257383966,0,1.077,1,12.9103252304426
"{NMF_EyeAp_SQ=1} "," {VD_gc=1}",0.0650612589776088,0.234042553191489,0.277989015631601,1.24769982748706,154,1.06066047035629,0.284915639448686,0.162447257383966,0,1.077,1,12.9103252304426
"{VD_gc=1} "," {NMF_Head_forward=1}",0.0713983945923109,0.380630630630631,0.187579214195184,1.30952427718416,169,1.14525636594078,0.305774313948385,0.175493250259605,0,1.134,1,21.4550297994955
"{NMF_Head_forward=1} "," {VD_gc=1}",0.0713983945923109,0.245639534883721,0.290663286861006,1.30952427718416,169,1.07696628253124,0.305774313948385,0.175493250259605,0,1.134,1,21.4550297994955
"{VD_gc=1} "," {NMF_Eyegaze_dn=1}",0.0739332488381918,0.394144144144144,0.187579214195184,1.23731987956126,175,1.12477796467224,0.302455085174715,0.171065493646139,0,1.08,1,14.3882230190796
"{NMF_Eyegaze_dn=1} "," {VD_gc=1}",0.0739332488381918,0.23209549071618,0.318546683565695,1.23731987956126,175,1.05797110966638,0.302455085174715,0.171065493646139,0,1.08,1,14.3882230190796
"{VD_gc=1} "," {CA=1}",0.135192226446979,0.720720720720721,0.187579214195184,2.08042188529993,320,2.34020197064475,0.530336559764382,0.338983050847458,0,1.829,1,338.152208401393
"{CA=1} "," {VD_gc=1}",0.135192226446979,0.390243902439024,0.346430080270384,2.08042188529993,320,1.3323700887199,0.530336559764382,0.338983050847458,0,1.829,1,338.152208401393
"{VD_gc=1} "," {NMF_Body_latral=1}",0.0828052386987748,0.441441441441441,0.187579214195184,1.26653562653563,196,1.16631914632651,0.323845310103118,0.182665424044734,0,1.114,1,20.772178849471
"{NMF_Body_latral=1} "," {VD_gc=1}",0.0828052386987748,0.237575757575758,0.348542458808619,1.26653562653563,196,1.0655757524467,0.323845310103118,0.182665424044734,0,1.114,1,20.772178849471
"{VD_gc=1} "," {NMF_Head_TURN=1}",0.0819602872834812,0.436936936936937,0.187579214195184,1.20821230108613,194,1.13372877059569,0.314683058483382,0.175406871609403,0,1.066,1,13.4222094579887
"{NMF_Head_TURN=1} "," {VD_gc=1}",0.0819602872834812,0.226635514018692,0.36163920574567,1.20821230108613,194,1.05050180158448,0.314683058483382,0.175406871609403,0,1.066,1,13.4222094579887
"{VD_gc=1} "," {NMF_Body_LEAN=1}",0.105196451204056,0.560810810810811,0.187579214195184,1.2534836536253,249,1.25822365214,0.363128120645696,0.198564593301435,0,1.127,1,28.4308652159035
"{NMF_Body_LEAN=1} "," {VD_gc=1}",0.105196451204056,0.235127478753541,0.447401774397972,1.2534836536253,249,1.06216495329296,0.363128120645696,0.198564593301435,0,1.127,1,28.4308652159035
"{NMF_Eyegaze_camera=1} "," {NMF_EyeAp_SQ=1}",0.080270384452894,0.354477611940299,0.22644697929869,1.2751497073901,190,1.11849100468631,0.319932426064003,0.189243027888446,0,1.118,1,20.1974547956733
"{NMF_EyeAp_SQ=1} "," {NMF_Eyegaze_camera=1}",0.080270384452894,0.288753799392097,0.277989015631601,1.2751497073901,190,1.08760232397748,0.319932426064003,0.189243027888446,0,1.118,1,20.1974547956733
"{NMF_Eyegaze_camera=1} "," {NMF_Eyebrows_Raised=1}",0.0790029573299535,0.348880597014925,0.22644697929869,1.25311134011279,187,1.10822762361651,0.314641862651192,0.185515873015873,0,1.094,1,17.1275584398377
"{NMF_Eyebrows_Raised=1} "," {NMF_Eyegaze_camera=1}",0.0790029573299535,0.283763277693475,0.278411491339248,1.25311134011279,187,1.08002423864865,0.314641862651192,0.185515873015873,0,1.094,1,17.1275584398377
"{NMF_Eyegaze_camera=1} "," {NMF_Eyegaze_sl=0}",0.198141106886354,0.875,0.22644697929869,1.34140220207254,469,2.7815800591466,0.515545261929974,0.291123525760397,0,1.261,1,151.514710429759
"{NMF_Eyegaze_sl=0} "," {NMF_Eyegaze_camera=1}",0.198141106886354,0.303756476683938,0.652302492606675,1.34140220207254,469,1.11103801298867,0.515545261929974,0.291123525760397,0,1.261,1,151.514710429759
"{NMF_Eyegaze_camera=1} "," {NMF_Eyegaze_dn=0}",0.188424165610477,0.832089552238806,0.22644697929869,1.22105143840623,446,1.89712247101347,0.479661962687441,0.26189078097475,0,1.152,1,72.4309890141197
"{NMF_Eyegaze_dn=0} "," {NMF_Eyegaze_camera=1}",0.188424165610477,0.276503409795412,0.681453316434305,1.22105143840623,446,1.06918682295734,0.479661962687441,0.26189078097475,0,1.152,1,72.4309890141197
"{NMF_EyeAp_blink=1} "," {NMF_Eyegaze_sr=1}",0.0828052386987748,0.322899505766063,0.256442754541614,1.22288500823723,196,1.0869179523394,0.318215783719534,0.189189189189189,0,1.077,1,14.5501631639011
"{NMF_Eyegaze_sr=1} "," {NMF_EyeAp_blink=1}",0.0828052386987748,0.3136,0.264047317279256,1.22288500823723,196,1.08327104524823,0.318215783719534,0.189189189189189,0,1.077,1,14.5501631639011
"{NMF_Eyegaze_sr=1} "," {CA=1}",0.119138149556401,0.4512,0.264047317279256,1.30242731707317,282,1.19090728813705,0.393914686814042,0.242476354256234,0,1.175,1,41.1714058436992
"{CA=1} "," {NMF_Eyegaze_sr=1}",0.119138149556401,0.34390243902439,0.346430080270384,1.30242731707317,282,1.12171226734388,0.393914686814042,0.242476354256234,0,1.175,1,41.1714058436992
"{NMF_Eyegaze_sr=1} "," {NMF_Body_latral=1}",0.119983100971694,0.4544,0.264047317279256,1.30371490909091,284,1.19402042007218,0.395504434331346,0.243567753001715,0,1.174,1,41.9113762991004
"{NMF_Body_latral=1} "," {NMF_Eyegaze_sr=1}",0.119983100971694,0.344242424242424,0.348542458808619,1.30371490909091,284,1.12229383224513,0.395504434331346,0.243567753001715,0,1.174,1,41.9113762991004
"{NMF_Eyegaze_sr=1} "," {NMF_Head_TURN=1}",0.160963244613435,0.6096,0.264047317279256,1.68565794392523,381,1.63514547708589,0.520892476392793,0.346363636363636,0,1.524,1,226.180129829908
"{NMF_Head_TURN=1} "," {NMF_Eyegaze_sr=1}",0.160963244613435,0.445093457943925,0.36163920574567,1.68565794392523,381,1.32626420296622,0.520892476392793,0.346363636363636,0,1.524,1,226.180129829908
"{NMF_Eyegaze_sr=1} "," {NMF_Head_latral=1}",0.177862272919307,0.6736,0.264047317279256,1.44160144665461,421,1.63217483867227,0.50636598419103,0.321374045801527,0,1.328,1,145.255016448149
"{NMF_Head_latral=1} "," {NMF_Eyegaze_sr=1}",0.177862272919307,0.380650994575045,0.467258132657372,1.44160144665461,421,1.18826812713743,0.50636598419103,0.321374045801527,0,1.328,1,145.255016448149
"{NMF_Eyegaze_sr=1} "," {NMF_Head_TILT=0}",0.191381495564005,0.7248,0.264047317279256,1.20056095171449,453,1.43997897446478,0.479338242220317,0.282948157401624,0,1.127,1,52.0417963165925
"{NMF_Head_TILT=0} "," {NMF_Eyegaze_sr=1}",0.191381495564005,0.317004898530441,0.603717786227292,1.20056095171449,453,1.07753727828683,0.479338242220317,0.282948157401624,0,1.127,1,52.0417963165925
"{NMF_Eyegaze_sr=1} "," {NMF_Eyegaze_sl=0}",0.229404309252218,0.8688,0.264047317279256,1.33189740932642,543,2.6501334404979,0.552759446035386,0.333948339483395,0,1.26,1,175.5033094517
"{NMF_Eyegaze_sl=0} "," {NMF_Eyegaze_sr=1}",0.229404309252218,0.351683937823834,0.652302492606675,1.33189740932642,543,1.13517576635447,0.552759446035386,0.333948339483395,0,1.26,1,175.5033094517
"{NMF_Eyebrows_Furrowed=1} "," {NMF_EyeAp_SQ=1}",0.144909167722856,0.534267912772586,0.271229404309252,1.92190296281567,343,1.55027107680439,0.527732279461575,0.358411703239289,0,1.706,1,288.269330134691
"{NMF_EyeAp_SQ=1} "," {NMF_Eyebrows_Furrowed=1}",0.144909167722856,0.521276595744681,0.277989015631601,1.92190296281567,343,1.52232079988734,0.527732279461575,0.358411703239289,0,1.706,1,288.269330134691
"{NMF_Eyebrows_Furrowed=1} "," {CA=1}",0.131389945078158,0.484423676012461,0.271229404309252,1.3983302940506,311,1.26764920986832,0.428633340439627,0.270199826238054,0,1.264,1,74.0891136200071
"{CA=1} "," {NMF_Eyebrows_Furrowed=1}",0.131389945078158,0.379268292682927,0.346430080270384,1.3983302940506,311,1.17405086142714,0.428633340439627,0.270199826238054,0,1.264,1,74.0891136200071
"{NMF_Eyebrows_Furrowed=1} "," {NMF_Eyebrows_Raised=0}",0.260667511618082,0.961059190031153,0.271229404309252,1.33186598524809,617,7.14960709759189,0.589214894739928,0.35603000577034,0,1.27,1,251.461858678793
"{NMF_Eyebrows_Raised=0} "," {NMF_Eyebrows_Furrowed=1}",0.260667511618082,0.361241217798595,0.721588508660752,1.33186598524809,617,1.14091675292374,0.589214894739928,0.35603000577034,0,1.27,1,251.461858678793
"{NMF_Eyebrows_Raised=1} "," {NMF_Eyebrows_Furrowed=0}",0.267849598648078,0.96206373292868,0.278411491339248,1.32011875700996,634,7.14960709759189,0.594637098769424,0.362285714285714,0,1.26,1,251.461858678793
"{NMF_Eyebrows_Furrowed=0} "," {NMF_Eyebrows_Raised=1}",0.267849598648078,0.367536231884058,0.728770595690748,1.32011875700996,634,1.14091675292374,0.594637098769424,0.362285714285714,0,1.26,1,251.461858678793
"{NMF_Head_forward=1} "," {NMF_Eyegaze_dn=1}",0.14702154626109,0.505813953488372,0.290663286861006,1.5878801431127,348,1.37894082854942,0.48316932220259,0.318098720292505,0,1.432,1,156.693348332807
